Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day)
336,0,0,182,3,986,817,28
140.1,4.2,215.9,193.9,4.7,1049.5,710.1,28
350,0,0,203,0,974,775,14
162,148,190,179,19,838,741,28
225,0,0,181,0,1113,833,7
289,134,0,195,6,924,760,28
162,190,148,179,19,838,741,28
288,192,0,192,0,932,717.8,7
446,24,79,162,11.61,967,712,7
475,0,59,142,1.9,1098,641,28
322,0,0,203,0,974,800,180
355,19,97,145,13.13,967,871,28
165,128.5,132.1,175.06,8.08,1005.8,746.6,56
181.38,0,167.01,169.59,7.56,1055.6,777.8,14
307,0,0,193,0,968,812,90
141.3,212,0,203.5,0,971.8,748.5,7
255,0,0,192,0,889.8,945,7
322,0,149,186,8,951,709,28
102,153,0,192,0,887,942,7
213.74,0,174.74,154.79,10.16,1053.5,776.35,14
290.35,0,96.18,168.08,9.41,961.18,865,56
382,0,0,186,0,1111,784,7
202,11,141,206,1.72,942,801,3
250,0,0,182,0,1100,820,7
190.68,0,125.4,162.14,7.77,1090,804.01,100
250,0,95.69,187.42,5.53,956.86,861.17,14
310,0,0,192,0,970,850,360
277.05,0,97.39,160.6,11.83,973.9,875.61,14
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,3
298,0,107,186,6,879,815,28
262,111,86,195,5,895,733,28
133,200,0,192,0,927.4,839.2,90
295.71,0,95.64,171.54,8.87,955.14,859.2,100
213.5,0,174.24,154.61,11.66,1052.3,775.48,14
380,95,0,228,0,932,594,28
349,0,0,192,0,1056,809,28
380,0,0,228,0,932,670,180
166.8,250.2,0,203.5,0,975.6,692.6,3
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,56
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,56
183.9,122.6,0,203.5,0,959.2,800,90
304,76,0,228,0,932,670,365
296,97,0,219,9,932,685,28
238,0,0,186,0,1119,789,28
401.8,94.7,0,147.4,11.4,946.8,852.1,7
159,209,161,201,7,848,669,28
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,3
303.6,139.9,0,213.5,6.2,895.5,722.5,28
192,288,0,192,0,929.8,716.1,28
277,0,0,191,0,968,856,3
148.1,0,136.6,158.1,16.1,1001.8,830.1,28
159,193,0,208,12,821,818,28
349,0,0,192,0,1047,806,360
491,26,123,201,3.93,822,699,28
236,0,0,193,0,968,885,7
359,19,141,154,10.91,942,801,7
150.3,111.4,238.8,167.3,6.5,999.5,670.5,28
379.5,151.2,0,153.9,15.9,1134.3,605,28
388.6,97.1,0,157.9,12.1,852.1,925.7,28
475,118.8,0,181.1,8.9,852.1,781.5,28
198.6,132.4,0,192,0,978.4,825.5,180
389.9,189,0,145.9,22,944.7,755.8,7
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28
339,0,0,185,0,1069,754,7
181.9,272.8,0,185.7,0,1012.4,714.3,28
296,0,106.7,221.4,10.5,819.2,778.4,28
314,145.3,113.2,178.9,8,869.1,690.2,28
281,0,0,185,0,1104,774,28
425,106.3,0,153.5,16.5,852.1,887.1,7
397,0,0,186,0,1040,734,28
275.07,0,121.35,159.48,9.9,1053.6,777.5,56
284,15,141,179,5.46,842,801,3
337.9,189,0,174.9,9.5,944.7,755.8,91
310,0,0,192,0,1012,830,28
190.34,0,125.18,161.85,9.88,1088.1,802.59,56
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,3
313.3,145,0,178.5,8,867.2,824,28
159,116,149,175,15,953,720,28
323.7,282.8,0,183.8,10.3,942.7,659.9,28
212.52,0,100.37,159.32,8.71,1007.8,903.59,3
212,0,124.78,159,7.84,1085.4,799.54,28
382.5,0,0,185.7,0,1047.8,739.3,7
349,0,0,192,0,1047,806,28
469,117.2,0,137.8,32.2,852.1,840.5,7
273,0,90,199,11,931,762,28
238.05,0,94.11,186.66,7,949.91,847.01,100
153,239,0,200,6,1002,684,28
331,0,0,192,0,978,825,7
238.2,158.8,0,185.7,0,1040.6,734.3,28
212,0,124.78,159,7.84,1085.4,799.54,56
375,93.8,0,126.6,23.4,852.1,992.6,28
265,86,111,195,6,833,790,28
167,75.4,167,164.03,7.91,1007.3,770.1,28
304.8,0,99.6,196,9.8,959.4,705.2,28
255.5,170.3,0,185.7,0,1026.6,724.3,28
450.1,50,0,200,3,1124.4,613.2,28
480,0,0,192,0,936.2,712.2,3
525,0,0,189,0,1125,613,3
146,173,0,182,3,986,817,28
116,173,0,192,0,909.8,891.9,7
475,118.8,0,181.1,8.9,852.1,781.5,91
339,0,0,197,0,968,781,365
184,86,190,213,6,923,623,28
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,28
202,11,141,206,1.72,942,801,28
284,15,141,179,5.46,842,801,28
140.5,61.1,238.9,182.5,5.7,1017.7,681.4,28
302,0,0,203,0,974,817,180
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,100
108.3,162.4,0,203.5,0,938.2,849,90
